78294c3
1|10,0,-0.70710677,0.70710677,-0.70710677,0.70710677,-0.70710677,0.70710677
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
