48f5a47
4|10,0,-0.70710677,0.70710677,-0.70710677,0.70710677,-0.70710677,0.70710677
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
0|10,0,-0.71263844,0.70153147,-0.71263844,0.70153147,-0.71263844,0.70153147
